,i,honour,label
4353,1062,2017一等综合奖学金黑龙江大学2016-2017学年一等综合奖学金,1
4354,1062,2018一等综合奖学金黑龙江大学2017-2018学年一等综合奖学金,1
4355,1062,学习标兵奖学金黑龙江大学2017-2018学年学习标兵奖学金,1
4356,1063,三好学生0,0
4357,1063,优秀学生干部0,0
4358,1063,优秀团员0,0
4359,1064,优秀团干部0,1
4360,1064,全国大学生艺术展演0,1
4361,1065,模拟求职大赛一等奖决赛的时候，有三分钟的自我介绍，那自然需要极大的展示自己的特长，我在之前的英语学习中有一定的基础，所以用英文做自我概述，在后续的临场发挥和表演的过程，也用到了之前在话剧社练到的表演，所以能够在最后面的比赛中胜出拿到一等奖。,1
4362,1065,英文演讲比赛第三名我们俱乐部工有5人参赛，要在这5人中选择2人去参加小区比赛，我们举办了俱乐部选拔英文演讲比赛，我作为第二名继续参加小区比赛，很开心能够在化工大学进行小区比赛，也是成功拿到了第三名的成绩，对于我的演讲能力也是比较大的提升！对于英文写作和演讲能力也是锻炼很大！,1
4363,1065,鸟巢电音节随行翻译2018年中秋节之际，我参加了锐舞鸟巢国际电音节的DJ艺人随行翻译一职。在三天四夜的工作中，我不禁要负责沟通他们在衣食住行方面的文化差异，也要负责他们能够准点赶到通告，工作过程中我收获到的不仅仅是英语业务能力的快速提升，更在随机应变突发事务的能力有了很大的提升,1
4364,1065,南非大使馆志愿者南非大使馆开放日活动，会邀请很多红酒参展商和很多外国友人前来参加活动，所以我们作为志愿者，需要协调他们能够正常进行活动。我主要作为随行翻译，帮助使馆人员与活动人员进行沟通，以达到活动的成功举办！,1
4365,1065,世园会校级优秀志愿者我作为世园会欢迎仪式的志愿者，在世园会开幕之际在中国馆欢迎各位国家领导人的到来。并在之后的世园会正常运营阶段，充当好自己的螺丝钉角色，兢兢业业的在自己的岗位上勤恳工作。同时也在身体力行之余，积极帮助外国友人进行游览和解说。奉献自己~,1
4366,1065,计算机辅助技术项目通过了全国计算机辅助技术项目的培训，学习了三维CAD相关专业知识，内容包括SolidEdge工具包、识图能力、装配体、爆炸图、工程图标准。综合成绩为96分（满分100分）,1
4367,1065,“棋星杯”优秀志愿者2019.7月，在北京市少年宫，会进行相关的北京市青少年围棋象棋大赛，我作为志愿者负责引导和管理保持大赛的正常进行。确保所有的流程都按照规则一一进行，对于出现的突发性问题也会进行自己的紧急处理。,1
4368,1066,三好学生0,0
4369,1066,优秀共青团干部0,0
4370,1066,三好学生标兵0,0
4371,1066,优秀学生干部0,0
4372,1066,国家奖学金0,0
4373,1066,“挑战杯“校赛“山财挑战杯”大学生课外学术科 技作品竞赛二等奖,0
4374,1066,学风建设先进个人0,0
4375,1066,”挑战杯“省赛山西省第十六届 “兴晋挑战杯”大 学生课外学术科技作品竞赛特等奖,0
4376,1067,00,0
4377,1068,00,1
4378,1069,00,0
4379,1070,第十届全国大学生广告国家级优秀奖,0
4380,1070,第十届大广赛第十届全国大学生广告艺术大赛北京赛区优秀奖,0
4381,1070,三笔字”书法作品评选第三届全国“三笔字”书法作品评选,0
4382,1070,硬笔书法网络大赛第三届全国书法、硬笔书法网络大赛青少组二等奖,0
4383,1070,北京大学生书画艺术作北京大学生书画艺术作品展书法篆刻类纪念奖,0
4384,1070,奖学金证书奖学金证书,0
4385,1070,优秀团员校级优秀团员,0
4386,1072,2017-2018学年国家奖0,0
4387,1072,2019金犊奖优秀奖0,0
4388,1072,2019金犊奖优秀奖20,0
4389,1072,2019金犊奖佳作奖0,0
4390,1072,2019金犊奖佳作奖20,0
4391,1072,中国OOH佳作奖0,0
4392,1072,学院奖入围奖0,0
4393,1072,学院奖入围奖20,0
4394,1072,大广赛全国优秀奖获奖凭证为截图第二行,0
4395,1072,十一届大广赛十个奖证书目前为发放，但是有老师签字证明的获奖打印名单，获奖十个,0
4396,1072,国际微电影一等奖第六届中国国际微电影展中国青年微电影微视频精英挑战赛一等奖,0
4397,1072,希望之星三等奖2018年第十届“希望之星”英语风采盛典北京地区年度终评三等奖,0
4398,1072,外研社二等奖2018“外研社杯”全国英语阅读大赛初赛二等奖,0
4399,1072,创新创业大赛入围第六届中国创新创业大赛行业总决赛入围,0
4400,1072,校一等奖2016-2017学年校一等奖学金,0
4401,1072,校一等奖22017-2018学年校一等奖学金,0
4402,1072,校三好2016-2017学年校三好生,0
4403,1072,校优干2017-2018学年校优干,0
4404,1072,创业之星2017-2018学年“创业之星”,0
4405,1072,暑期社会实践先进个人2017-2018学年“暑期社会实践先进个人”,0
4406,1072,先锋杯优秀团干2017-2018学年先锋杯“优秀团干”,0
4407,1073,00,0
4408,1074,三好学生0,0
4409,1074,优秀团员0,0
4410,1074,企业模拟经营大赛0,0
4411,1074,初级会计资格证0,0
4412,1074,计算机二级证书0,0
4413,1074,志愿者证明0,0
4414,1075,校级三好学生2016年-2017年 校级三好学生 校级优秀干部2017年 艺术与设计学院 大学生职业规划大赛 三等奖2017年-2018年 校级三好学生2018年 艺术与设计学院 “放飞西林梦”摄影大赛 入围奖,0
4415,1076,全国商务英语实践大赛去往故宫博物院文创部实地调研，为其策划海外市场推广方案。,0
4416,1076,全国商务英语大赛去往故宫博物院文创部实地调研，为其策划海外市场推广方案。,0
4417,1077,全国大学生数学竞赛在整个天津赛区排名第132，获得二等奖,0
4418,1077,全国大学生英语竞赛全校将近2800人参加，排名第213，获得三等奖,0
4419,1077,全国商业模拟大赛在整个市场（12支队伍）排名第1，获得三等奖,0
4420,1078,北京市j结构设计大赛二等奖,1
4421,1078,先锋杯优秀团员0,1
4422,1078,先锋杯优秀团干部0,1
4423,1078,结构设计大赛一等jian0,1
4424,1078,教师资格合格证书0,1
4425,1079,00,0
4426,1080,00,1
4427,1081,00,0
4428,1082,00,0
4429,1083,专业课奖学金2016-2017学年，专业课成绩排名第一，特发此奖励，以资鼓励。,0
4430,1083,一等奖学金2017-2018学年，因成绩排名靠前获得校级一等奖学金的奖励。,0
4431,1083,院级三好学生2017-2018学年，因成绩较好，获得学院颁发的三好学生奖状。,0
4432,1084,00,0
4433,1085,00,1
4434,1086,创青春辽宁省二等奖0,0
4435,1086,千优百佳优秀团员0,0
4436,1086,社会实践报告二等奖0,0
4437,1086,二等奖学金，优秀学生0,0
4438,1086,优秀营员辽宁省英语协会口语集训营优秀营员,0
4439,1086,优秀学生经过学校选拔作为CFCC创新创业中心成员附哈佛大学短期游学，参加哈佛中国论坛，并获得优秀学生称号,0
4440,1087,00,0
4441,1088,00,0
4442,1089,北林优秀心理委员2017年度“5.25”大学生心理健康节优秀心理委员,1
4443,1090,国家励志奖学金由于家庭条件一般，父母收入甚微，但自己却人穷志不穷，努力学习的同时在学校坚持勤工简学，并因在勤工岗位上表现突出，获得了“校十佳勤工之星”的荣誉称号，且学习成绩始终保持年纪前几，连续三年获得了多项奖学金，因各方面表现突出，又是认定的贫困生所以获得该奖项。,0
4444,1091,第四届花园杯二等奖0,0
4445,1091,第八届艾景奖入围获奖结果未出，已入围,0
4446,1091,乡村规划设计大赛乡村规划设计竞赛优秀奖,0
4447,1091,旭东园林杯三等奖0,0
4448,1091,优秀学生一等奖学金0,0
4449,1091,梁玉堂奖学金0,0
4450,1091,“互联网+”大赛 一等0,0
4451,1091,“公寓的故事”三等奖绘画类比赛,0
4452,1092,00,1
4453,1093,00,1
4454,1094,美国大学生数学建模s奖,1
4455,1094,优秀学生二等奖学金0,1
4456,1094,学术优秀奖学金0,1
4457,1094,优秀学生干部（团委）0,1
4458,1094,优秀学生干部0,1
4459,1094,大学生工程设计表达个人一等奖,1
4460,1094,三好学生0,1
4461,1095,00,1
4462,1096,00,1
4463,1097,二等优秀学生奖学金0,0
4464,1097,三等优秀学生奖学金0,0
4465,1098,00,1
4466,1099,00,0
4467,1100,国家励志奖学金0,1
4468,1100,辽宁大学优秀团员0,1
4469,1100,辽宁大学二等奖学金0,1
4470,1101,虚拟实训优秀员工0,1
4471,1101,党校初级班优秀学员0,1
4472,1101,优秀学生三等奖学金0,1
4473,1101,计算机四级网络工程师0,1
4474,1101,计算机三级网络技术0,1
4475,1101,计算机二级office0,1
4476,1102,00,1
4477,1103,00,0
4478,1104,建模国赛北京市二等奖全国大学生数学建模大赛北京市二等奖,0
4479,1104,优秀学生二等奖学金0,0
4480,1104,三好学生0,0
4481,1104,一等奖北京林业大学学生资助中心“国家资助政策宣讲”活动，队长,0
4482,1104,经管院社会实践二等奖0,0
4483,1104,先进个人0,0
4484,1104,优秀学生干部0,0
4485,1104,社团活动之星0,0
4486,1105,国家二等奖学金0,0
4487,1105,优秀学生二等奖学金0,0
4488,1105,三好学生0,0
4489,1105,首都大学生先进个人2017年度首都大中专学生暑期社会实践先进个人,0
4490,1105,优秀团员北京林业大学2019年达标创优活动评选中获优秀团员,0
4491,1105,夕阳再晨十佳优秀志愿0,0
4492,1105,先进个人北京林业大学2017年社会实践先进个人,0
4493,1105,心理教学竞赛一等奖全全国首届大学生心理辅导课教学竞赛北京林业大学人文社会科学学院预选赛一等奖,0
4494,1105,优秀组织委员北京林业大学2017年达标创优评选中“优秀组织委员”,0
4495,1107,二等综合奖学金0,0
4496,1107,“共享杯”大赛一等奖0,0
4497,1108,00,0
4498,1109,亚太建模三等奖0,0
4499,1110,00,1
4500,1111,优秀学生二等奖学金0,0
4501,1111,三好学生0,0
4502,1111,数学建模北京市二等奖0,0
4503,1112,全国城市设计佳作奖0,0
4504,1112,佳作奖2018年发现学院路城事设计节活动佳作奖,0
4505,1112,最佳学术奖2018年发现学院路城事设计节活动最佳学术奖,0
4506,1112,居民最喜爱奖2018年发现学院路城事设计节活动居民最喜爱奖,0
4507,1112,二等奖学金2017-2018学年,0
4508,1112,三等奖学金2015-2016学年,0
4509,1112,优秀学生干部2016-2017学年,0
4510,1112,优秀干事北京林业大学学生会,0
4511,1112,二等奖学金12016-2017学年,0
4512,1112,十佳班集体0,0
4513,1112,优良学风班0,0
4514,1112,优秀论文奖印记上海实践团,0
4515,1112,优秀团队一等奖慢行城市北京队,0
4516,1112,优秀团队奖慢行城市北京队,0
4517,1113,00,0
4518,1114,优秀学生二等奖0,0
4519,1114,青神绿色一等奖0,0
4520,1114,青神绿色三等奖0,0
4521,1115,2019年美国大学生数学0,0
4522,1115,2018年第八届APMCM亚0,0
4523,1115,2018年第十六届挑战杯0,0
4524,1115,2018年创青春校赛金奖0,0
4525,1115,2018年校园文化先进个0,0
4526,1115,校一等优秀学生奖学金0,0
4527,1115,农业政策研究中心优秀0,0
4528,1116,00,1
4529,1117,国家励志奖学金国家励志奖学金,0
4530,1117,蓝桥杯省赛二等奖蓝桥杯Java组北京赛区二等奖,0
4531,1117,三好学生校级三好学生,0
4532,1117,华为杯三等奖华为杯程序设计竞赛三等奖,0
4533,1118,00,0
4534,1119,优秀学生三等奖学金0,1
4535,1119,17-18年优秀学生干部0,1
4536,1119,16-17年优秀学生干部0,1
4537,1119,辅修证书计算机科学与技术,1
4538,1120,社会调研优秀奖《旅游的不文明行为及游客对其的认知状况——以北京故宫为例》此项目获得首师大2017年大学生寒假调研优秀奖。,0
4539,1120,创业大赛一等奖《FOUNDer书吧——创建促进校内大学生就业创业多功能休闲书吧》项目获得了首师大第九届“精创杯”创新创业大赛暨第四届中国“互联网+”大赛一等奖。,0
4540,1120,一等奖学金两次获得校级一等奖学金,0
4541,1120,三好学生两次获得五四表彰校级三好学生。,0
4542,1120,挑战杯《激活胡同微型空间 探索居住优化策略——以北京市东四三条至八条为例》以目前的空间利用现状为切入点，旨在于优化胡同空间利用，提出优化策略。此次经历锻炼了我规范化、学术化的文笔表达能力。此文获得首师大“挑战杯”大赛三等奖。,0
4543,1121,国家励志奖学金1.获得2018年第四届全国“互联网+”大学生创新创业大赛校级二等奖；                                                   2.获得西安理工大学2016-2017学年国家励志奖学金；                          3.获得西安理工大学2016-2017学年“尚真笃学先进个人”荣誉称号；4.,0
4544,1122,大学生田径锦标赛全国大学生田径锦标赛,1
4545,1122,全国大学生田径赛200米第一名,1
4546,1122,大学生田径比赛100米第一名,1
4547,1123,校长一等奖学金0,0
4548,1123,校级先进个人2017年暑期参与全国运动会志愿者，被评选为校级个人,0
4549,1123,校级三好学生0,0
4550,1123,优秀共青团员0,0
4551,1123,校长二等奖学金0,0
4552,1124,全国大学生英语竞赛二0,0
4553,1124,外研社杯全国大学生英0,0
4554,1125,校优秀学生2016-2017学年校优秀学生称号及奖学金,1
4555,1125,学科竞赛先进个人2017-2018学年“大学生学科竞赛先进个人”奖学金,1
4556,1125,全国大学生英语竞赛2018年全国大学生英语竞赛C类二等奖,1
4557,1125,大学生英语辩论赛第二十届“外研社杯”全国大学生英语辩论赛校园选拔赛二等奖,1
4558,1125,羽毛球混合团体赛校“新生杯”羽毛球混合团体赛第七名,1
4559,1125,南京山地马拉松志愿者2017汇添富南京山地马拉松志愿者证书,1
4560,1125,志愿者面试工作“江苏省大学生志愿服务西部计划、苏北计划”志愿者面试工作，表现良好,1
4561,1125,全国计算机等级考试全国计算机等级考试MS Office二级证书,1
4562,1125,普通话水平测试普通话水平测试等级证书二级甲等,1
4563,1126,00,0
4564,1128,一等奖学金环境学院,1
4565,1128,新生特等奖学金园林学院,1
4566,1128,16-17一等奖学金园林学院,1
4567,1128,16-17三好学生园林学院,1
